text,true_label,pred_label,confidence
i feel that he is so determined to steal private industries away from citizens of this nation that he has given no time to fighting the real enemies of theu,joy,joy,7.6797
i also baked enough cookies to take to my local bbw tomorrow night i feel so bad for the employees who have to work,sadness,sadness,6.7695
i know she shes the only one who provides income to my family right now but it feels like shes putting it up in our face that shes supporting us,joy,joy,5.5391
i stopped feeling a little awkward,sadness,sadness,7.2148
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,joy,7.6523
i justified in feeling slighted or am i just being ungrateful,sadness,sadness,7.2383
i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,joy,joy,7.0977
i was like should i feel sweet or feel offended,love,joy,5.0859
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,fear,6.3711
i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,sadness,sadness,7.2578
i feel that sometimes im not talented enough,joy,joy,7.3125
i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,love,love,6.2305
i was feeling especially shy and awkward because i didn t know many people there,fear,fear,6.4922
i found myself feeling a bit overwhelmed,surprise,surprise,3.9121
i just feel totally useless today,sadness,sadness,7.1016
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,joy,joy,6.8984
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,fear,surprise,4.0938
i always feel stupid afterwards,sadness,sadness,7.2422
ive been missing him and feeling so restless at home thinking of him,fear,fear,6.5430
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,fear,anger,4.1367
im feeling relieved yet painful but something inside me is creepily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb,joy,joy,7.4062
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,sadness,fear,4.1406
i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt,anger,anger,6.8828
i am feeling crampy and cranky,anger,anger,6.7500
i can put on it without words since i just cant type on that it was so lovely this morning yes im feeling sarcastic today,anger,anger,6.7695
i am feeling playful this morning,joy,joy,7.4336
